Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
MHRIL	INE998I01010	2023-11-06	2023-11-12	13	5222.1	5211.05	-11.05
MHRIL	INE998I01010	2023-11-06	2023-11-12	4	1606.8	1603.2	-3.6
MHRIL	INE998I01010	2023-11-06	2023-11-12	8	3213.6	3206.4	-7.2
MHRIL	INE998I01010	2023-11-06	2023-11-12	2	803.5	801.6	-1.9
MHRIL	INE998I01010	2023-11-06	2023-11-12	7	2812.25	2805.25	-7
MHRIL	INE998I01010	2023-11-06	2023-11-12	9	3615.75	3606.75	-9
MHRIL	INE998I01010	2023-11-06	2023-11-12	1	401.75	400.75	-1
MHRIL	INE998I01010	2023-11-06	2023-11-12	8	3214	3206	-8
MHRIL	INE998I01010	2023-11-06	2023-11-12	6	2410.5	2404.5	-6
MHRIL	INE998I01010	2023-11-06	2023-11-12	3	1205.25	1202.25	-3
MHRIL	INE998I01010	2023-11-06	2023-11-12	1	401.8	400.75	-1.05
MHRIL	INE998I01010	2023-11-06	2023-11-12	27	10848.6	10814.85	-33.75
MHRIL	INE998I01010	2023-11-06	2023-11-12	4	1607.2	1602.2	-5
MHRIL	INE998I01010	2023-11-06	2023-11-12	13	5223.4	5206.5	-16.9
MHRIL	INE998I01010	2023-11-06	2023-11-12	22	8840.7	8811	-29.7
MHRIL	INE998I01010	2023-11-06	2023-11-12	16	6429.6	6408	-21.6
MHRIL	INE998I01010	2023-11-06	2023-11-12	2	803.7	801	-2.7
MHRIL	INE998I01010	2023-11-06	2023-11-12	7	2812.95	2803.5	-9.45
MHRIL	INE998I01010	2023-11-06	2023-11-12	8	3214.8	3202.4	-12.4
MHRIL	INE998I01010	2023-11-06	2023-11-12	12	4822.2	4803.6	-18.6
MHRIL	INE998I01010	2023-11-06	2023-11-12	2	803.7	800.6	-3.1
MHRIL	INE998I01010	2023-11-06	2023-11-12	13	5224.05	5203.9	-20.15
JSWSTEEL	INE019A01038	2023-11-06	2023-11-12	19	14311.75	14385.85	74.1
JSWSTEEL	INE019A01038	2023-11-06	2023-11-12	52	39169	39371.8	202.8
JSWSTEEL	INE019A01038	2023-11-06	2023-11-12	29	21844.25	21957.35	113.1
JSWSTEEL	INE019A01038	2023-11-06	2023-11-12	104	78338	78743.6	405.6
JSWSTEEL	INE019A01038	2023-11-06	2023-11-12	29	21844.25	21957.35	113.1
JSWSTEEL	INE019A01038	2023-11-06	2023-11-12	37	27870.25	28012.7	142.45
HDFCBANK	INE040A01034	2023-11-06	2023-11-12	2	2974.3	2998.4	24.1
HDFCBANK	INE040A01034	2023-11-06	2023-11-12	5	7436	7496	60
HDFCBANK	INE040A01034	2023-11-06	2023-11-12	10	14872	14991.5	119.5
HDFCBANK	INE040A01034	2023-11-06	2023-11-12	1	1487.2	1499.15	11.95
HDFCBANK	INE040A01034	2023-11-06	2023-11-12	2	2974.4	2998.3	23.9
HDFCBANK	INE040A01034	2023-11-06	2023-11-12	12	17846.4	17988	141.6
HDFCBANK	INE040A01034	2023-11-06	2023-11-12	118	175489.6	176882	1392.4
RELIANCE	INE002A01018	2023-11-06	2023-11-15	6	14003.7	14085.3	81.6
RELIANCE	INE002A01018	2023-11-06	2023-11-15	62	144704.9	145548.1	843.2
RELIANCE	INE002A01018	2023-11-06	2023-11-15	26	60682.7	61036.3	353.6
RELIANCE	INE002A01018	2023-11-06	2023-11-15	6	14003.7	14085.3	81.6
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	96	9388.8	9105.6	-283.2
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	125	12225	11856.25	-368.75
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	95	9291	9010.75	-280.25
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	87	8508.6	8251.95	-256.65
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	80	7824	7588	-236
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	160	15648	15176	-472
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	354	34621.2	33576.9	-1044.3
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	1	97.8	94.85	-2.95
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	1	97.8	94.85	-2.95
EQUITASBNK	INE063P01018	2023-11-15	2023-11-22	31	3031.8	2940.35	-91.45
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	1	239.4	233.3	-6.1
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	83	19870.2	19359.75	-510.45
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	37	8857.8	8628.4	-229.4
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	20	4788	4664	-124
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	11	2633.4	2565.2	-68.2
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	134	32079.6	31248.8	-830.8
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	60	14364	13989	-375
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	12	2872.8	2797.2	-75.6
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	17	4069.8	3961.85	-107.95
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	6	1436.4	1398.3	-38.1
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	6	1436.4	1398.3	-38.1
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	6	1436.4	1398.3	-38.1
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	6	1436.4	1398.3	-38.1
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	6	1436.4	1398.3	-38.1
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	1	239.4	233.05	-6.35
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	1	239.4	233.05	-6.35
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	1	239.4	233.05	-6.35
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	1	239.4	233.05	-6.35
GENUSPOWER	INE955D01029	2023-11-15	2023-11-22	9	2154.6	2097.45	-57.15
REMLIFE	INE549S01036	2023-11-15	2023-11-22	1	549.9	530.05	-19.85
REMLIFE	INE549S01036	2023-11-15	2023-11-22	13	7148.7	6890	-258.7
REMLIFE	INE549S01036	2023-11-15	2023-11-22	14	7698.6	7420	-278.6
REMLIFE	INE549S01036	2023-11-15	2023-11-22	76	41792.4	40280	-1512.4
REMLIFE	INE549S01036	2023-11-15	2023-11-22	3	1649.7	1575	-74.7
REMLIFE	INE549S01036	2023-11-15	2023-11-22	78	42892.2	40794	-2098.2
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	6	1649.7	1578.6	-71.1
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	17	4675	4472.7	-202.3
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	27	7426.35	7103.7	-322.65
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	3	825.15	789.3	-35.85
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	2	550.1	526.1	-24
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	34	9351.7	8943.7	-408
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	216	59421.6	56818.8	-2602.8
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	1	275.1	263.05	-12.05
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	35	9628.5	9206.75	-421.75
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	1	275.1	263.05	-12.05
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	2	550.2	526.1	-24.1
NRBBEARING	INE349A01021	2023-11-16	2023-11-22	21	5777.1	5523	-254.1
NRBBEARING	INE349A01021	2023-11-20	2023-11-22	31	8182.45	8153	-29.45
NRBBEARING	INE349A01021	2023-11-20	2023-11-22	19	5016	4997	-19
EQUITASBNK	INE063P01018	2023-11-20	2023-11-22	4	381.84	379.4	-2.44
EQUITASBNK	INE063P01018	2023-11-20	2023-11-22	1	95.46	94.85	-0.61
EQUITASBNK	INE063P01018	2023-11-20	2023-11-22	95	9068.7	9010.75	-57.95
GENUSPOWER	INE955D01029	2023-11-20	2023-11-22	18	4216.5	4194.9	-21.6
GENUSPOWER	INE955D01029	2023-11-20	2023-11-22	32	7496	7456	-40
REMLIFE	INE549S01036	2023-11-20	2023-11-22	6	3233.1	3138	-95.1
REMLIFE	INE549S01036	2023-11-20	2023-11-22	8	4311.6	4184	-127.6
REMLIFE	INE549S01036	2023-11-20	2023-11-22	8	4318.4	4184	-134.4
REMLIFE	INE549S01036	2023-11-20	2023-11-22	2	1079.6	1042	-37.6
REMLIFE	INE549S01036	2023-11-20	2023-11-22	6	3238.8	3121.5	-117.3
REMLIFE	INE549S01036	2023-11-20	2023-11-22	1	539.8	520.25	-19.55
REMLIFE	INE549S01036	2023-11-20	2023-11-22	8	4320	4162	-158
REMLIFE	INE549S01036	2023-11-20	2023-11-22	5	2700	2600.25	-99.75
REMLIFE	INE549S01036	2023-11-20	2023-11-22	16	8640	8320	-320
REMLIFE	INE549S01036	2023-11-21	2023-11-22	20	10420	10400	-20
CGPOWER	INE067A01029	2023-11-15	2023-11-23	32	12432	15536	3104
CGPOWER	INE067A01029	2023-11-15	2023-11-23	41	15928.5	19905.5	3977
CGPOWER	INE067A01029	2023-11-15	2023-11-23	25	9712.5	12137.5	2425
CGPOWER	INE067A01029	2023-11-15	2023-11-23	54	20979	26214.3	5235.3
CGPOWER	INE067A01029	2023-11-15	2023-11-23	8	3108.4	3883.6	775.2
CGPOWER	INE067A01029	2023-11-15	2023-11-23	52	20204.6	25243.4	5038.8
CGPOWER	INE067A01029	2023-11-15	2023-11-23	8	3108.4	3883.6	775.2
CGPOWER	INE067A01029	2023-11-15	2023-11-23	38	14764.9	18445.2	3680.3
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	3	731.85	927	195.15
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	2	487.9	618	130.1
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	1	243.95	308.95	65
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	1	243.95	308.6	64.65
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	2	487.9	617.1	129.2
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	3	731.85	925.65	193.8
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	3	731.85	925.65	193.8
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	6	1463.7	1851.3	387.6
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	9	2195.55	2776.5	580.95
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	5	1219.75	1542.5	322.75
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	1	243.95	308.5	64.55
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	15	3659.25	4626.75	967.5
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	2	487.9	616.7	128.8
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	1	243.95	308.3	64.35
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	1	243.95	308	64.05
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	2	487.9	616	128.1
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	15	3659.25	4619.25	960
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	8	1951.6	2462.8	511.2
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	52	12685.4	16008.2	3322.8
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	1	243.95	307.8	63.85
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	53	12929.35	16313.4	3384.05
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	53	12929.35	16313.4	3384.05
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	53	12929.35	16313.4	3384.05
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	1	243.95	307.8	63.85
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	53	12929.35	16313.4	3384.05
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	48	11709.6	14774.4	3064.8
TALBROAUTO	INE187D01029	2023-11-15	2023-11-23	17	4147.15	5232.6	1085.45
TALBROAUTO	INE187D01029	2023-11-17	2023-11-23	36	8496	11080.8	2584.8
TALBROAUTO	INE187D01029	2023-11-17	2023-11-23	164	38704	50438.2	11734.2
TALBROAUTO	INE187D01029	2023-11-21	2023-11-23	4	1259.8	1230.2	-29.6
TALBROAUTO	INE187D01029	2023-11-21	2023-11-23	96	30240	29524.8	-715.2
TALBROAUTO	INE187D01029	2023-11-22	2023-11-23	1	312.95	307.55	-5.4
TALBROAUTO	INE187D01029	2023-11-22	2023-11-23	40	12518	12302	-216
TALBROAUTO	INE187D01029	2023-11-22	2023-11-23	16	5007.2	4920.8	-86.4
TALBROAUTO	INE187D01029	2023-11-22	2023-11-23	43	13456.85	13216.05	-240.8
ADANIENT	INE423A01024	2023-11-06	2023-11-28	10	22535	23419.5	884.5
ADANIENT	INE423A01024	2023-11-06	2023-11-28	90	202815	210775.5	7960.5
HUDCO	INE031A01017	2023-11-15	2023-11-28	1234	100509.3	100867.16	357.86
RPOWER	INE614G01033	2023-11-15	2023-11-28	4545	101217.15	94581.45	-6635.7
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	21	7179.9	7197.75	17.85
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	25	8548.75	8568.75	20
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	1	341.95	342.75	0.8
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	63	21542.85	21593.25	50.4
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	4	1367.8	1370.8	3
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	18	6155.1	6168.6	13.5
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	40	13678	13708	30
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	15	5129.25	5140.5	11.25
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	40	13678	13708	30
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	40	13678	13708	30
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	26	8890.7	8910.2	19.5
PRICOLLTD	INE726V01018	2023-11-15	2023-11-28	2	683.9	685.4	1.5
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	36	21139.2	19472.4	-1666.8
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	8	4697.6	4327.2	-370.4
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	1	587.2	540.85	-46.35
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	9	5284.8	4867.65	-417.15
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	7	4110.4	3785.95	-324.45
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	2	1174.4	1081.6	-92.8
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	5	2936	2703.75	-232.25
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	16	9395.2	8650.4	-744.8
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	26	15267.2	14054.3	-1212.9
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	1	587.2	540.35	-46.85
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	42	24662.4	22694.7	-1967.7
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	7	4110.4	3782.45	-327.95
UJJIVAN	INE334L01012	2023-11-15	2023-11-28	15	8808	8104.5	-703.5
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	3	2326.05	2337.75	11.7
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	3	2326.2	2337.75	11.55
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	11	8529.4	8571.2	41.8
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	8	6203.2	6232.8	29.6
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	39	30246.45	30384.9	138.45
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	6	4653.3	4674.3	21
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	6	4653.6	4674.3	20.7
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	11	8531.6	8569	37.4
NATCOPHARM	INE987B01026	2023-11-16	2023-11-28	43	33350.8	33494.85	144.05
UJJIVAN	INE334L01012	2023-11-17	2023-11-28	108	60890.4	58352.4	-2538
UJJIVAN	INE334L01012	2023-11-17	2023-11-28	57	32139.45	30797.1	-1342.35
UJJIVAN	INE334L01012	2023-11-17	2023-11-28	12	6766.8	6483.6	-283.2
PRICOLLTD	INE726V01018	2023-11-20	2023-11-28	50	16847.5	17135	287.5
UJJIVAN	INE334L01012	2023-11-20	2023-11-28	15	8346	8104.5	-241.5
RPOWER	INE614G01033	2023-11-21	2023-11-28	462	9831.36	9614.22	-217.14
RPOWER	INE614G01033	2023-11-21	2023-11-28	538	11454.02	11195.78	-258.24
DLF	INE271C01023	2023-11-21	2023-11-28	65	40982.5	40885	-97.5
DLF	INE271C01023	2023-11-21	2023-11-28	1	630.5	628.95	-1.55
DLF	INE271C01023	2023-11-21	2023-11-28	94	59271.7	59121.3	-150.4
UJJIVAN	INE334L01012	2023-11-22	2023-11-28	20	11115	10806	-309
UJJIVAN	INE334L01012	2023-11-22	2023-11-28	6	3334.5	3241.8	-92.7
UJJIVAN	INE334L01012	2023-11-22	2023-11-28	10	5557.5	5403	-154.5
UJJIVAN	INE334L01012	2023-11-22	2023-11-28	4	2223.4	2161.2	-62.2
PAYTM	INE982J01020	2023-11-23	2023-11-28	110	101590.5	97130	-4460.5
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	10	6969	6841	-128
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	3	2090.7	2052.3	-38.4
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	19	13241.1	12996.95	-244.15
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	27	18816.3	18469.35	-346.95
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	3	2090.7	2052.15	-38.55
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	5	3484.5	3420	-64.5
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	3	2090.7	2052	-38.7
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	684	-12.9
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	9	6272.1	6156	-116.1
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	684	-12.9
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	5	3484.5	3420	-64.5
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	14	9756.6	9576	-180.6
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	2	1393.8	1367.9	-25.9
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	13	9059.7	8890.05	-169.65
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.8	-13.1
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	2	1393.8	1367.6	-26.2
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.8	-13.1
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.8	-13.1
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.8	-13.1
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	2	1393.8	1367.6	-26.2
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	7	4878.3	4786.6	-91.7
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.7	-13.2
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.7	-13.2
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.7	-13.2
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	2	1393.8	1367.4	-26.4
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	1	696.9	683.65	-13.25
APOLLOPIPES	INE126J01016	2023-11-15	2023-11-30	9	6272.1	6151.95	-120.15
PATELENG	INE244B01030	2023-11-15	2023-11-30	86	4066.08	4205.4	139.32
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	105	4964.4	5134.5	170.1
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.9	1.62
PATELENG	INE244B01030	2023-11-15	2023-11-30	2	94.56	97.8	3.24
PATELENG	INE244B01030	2023-11-15	2023-11-30	283	13380.24	13824.55	444.31
PATELENG	INE244B01030	2023-11-15	2023-11-30	294	13900.32	14361.9	461.58
PATELENG	INE244B01030	2023-11-15	2023-11-30	223	10543.44	10893.55	350.11
PATELENG	INE244B01030	2023-11-15	2023-11-30	258	12198.24	12603.3	405.06
PATELENG	INE244B01030	2023-11-15	2023-11-30	26	1229.28	1270.1	40.82
PATELENG	INE244B01030	2023-11-15	2023-11-30	150	7092	7327.5	235.5
PATELENG	INE244B01030	2023-11-15	2023-11-30	299	14136.72	14606.15	469.43
PATELENG	INE244B01030	2023-11-15	2023-11-30	95	4491.6	4640.75	149.15
PATELENG	INE244B01030	2023-11-15	2023-11-30	1	47.28	48.85	1.57
PATELENG	INE244B01030	2023-11-15	2023-11-30	297	14042.16	14508.45	466.29
OLECTRA	INE260D01016	2023-11-15	2023-11-30	4	4724.8	4777.2	52.4
OLECTRA	INE260D01016	2023-11-15	2023-11-30	2	2362.4	2388	25.6
OLECTRA	INE260D01016	2023-11-15	2023-11-30	1	1181.2	1193.8	12.6
OLECTRA	INE260D01016	2023-11-15	2023-11-30	2	2362.4	2387.6	25.2
OLECTRA	INE260D01016	2023-11-15	2023-11-30	1	1181.2	1193.6	12.4
OLECTRA	INE260D01016	2023-11-15	2023-11-30	10	11812	11936	124
OLECTRA	INE260D01016	2023-11-15	2023-11-30	8	9449.6	9548.4	98.8
OLECTRA	INE260D01016	2023-11-15	2023-11-30	26	30711.2	31032.3	321.1
OLECTRA	INE260D01016	2023-11-15	2023-11-30	4	4724.8	4774	49.2
OLECTRA	INE260D01016	2023-11-15	2023-11-30	1	1181.2	1193.5	12.3
OLECTRA	INE260D01016	2023-11-15	2023-11-30	1	1181.2	1193.45	12.25
OLECTRA	INE260D01016	2023-11-15	2023-11-30	9	10630.8	10741.05	110.25
OLECTRA	INE260D01016	2023-11-15	2023-11-30	4	4724.8	4773.6	48.8
OLECTRA	INE260D01016	2023-11-15	2023-11-30	12	14174.4	14320.8	146.4
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	4	2521.4	2443.6	-77.8
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	6	3782.1	3665.4	-116.7
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	4	2521.4	2443.4	-78
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	1	630.35	610.75	-19.6
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	29	18280.15	17704.5	-575.65
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	21	13237.35	12819.45	-417.9
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	25	15758.75	15260	-498.75
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	2	1260.7	1220.7	-40
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	20	12607	12205	-402
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	20	12607	12201	-406
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	5	3151.75	3050	-101.75
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	5	3151.75	3049.75	-102
ATULAUTO	INE951D01028	2023-11-15	2023-11-30	18	11346.3	10979.1	-367.2
ZOMATO	INE758T01015	2023-11-16	2023-11-30	171	20853.45	20263.5	-589.95
ZOMATO	INE758T01015	2023-11-16	2023-11-30	649	79145.55	76874.05	-2271.5
APOLLOPIPE	INE126J01016	2023-11-20	2023-11-30	5	3418.25	3417.75	-0.5
APOLLOPIPE	INE126J01016	2023-11-20	2023-11-30	1	683.75	683.55	-0.2
APOLLOPIPE	INE126J01016	2023-11-20	2023-11-30	2	1367.6	1367.1	-0.5
APOLLOPIPE	INE126J01016	2023-11-20	2023-11-30	3	2051.4	2050.65	-0.75
APOLLOPIPE	INE126J01016	2023-11-20	2023-11-30	4	2735.4	2734.2	-1.2
APOLLOPIPE	INE126J01016	2023-11-20	2023-11-30	1	683.85	683.55	-0.3
APOLLOPIPE	INE126J01016	2023-11-20	2023-11-30	4	2735.4	2734.2	-1.2
ZOMATO	INE758T01015	2023-11-20	2023-11-30	200	23860	23690	-170
PATELENG	INE244B01030	2023-11-21	2023-11-30	500	26535	24425	-2110
ZOMATO	INE758T01015	2023-11-21	2023-11-30	200	23450	23690	240
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	4	5599	5543.6	-55.4
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	19	26596.2	26332.1	-264.1
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	21	29397.9	29103.9	-294
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	17	23798.3	23554.35	-243.95
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	1	1399.9	1385.5	-14.4
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	1	1399.95	1385.5	-14.45
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	1	1399.95	1385.5	-14.45
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	9	12599.55	12469.05	-130.5
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	1	1399.95	1385.4	-14.55
OBEROIRLTY	INE093I01010	2023-11-21	2023-11-30	1	1399.95	1385.4	-14.55
OLECTRA	INE260D01016	2023-11-21	2023-11-30	8	10155.6	9547.2	-608.4
OLECTRA	INE260D01016	2023-11-21	2023-11-30	2	2539	2386.8	-152.2
ATULAUTO	INE951D01028	2023-11-21	2023-11-30	8	4935.6	4879.6	-56
ATULAUTO	INE951D01028	2023-11-21	2023-11-30	1	617	609.95	-7.05
ATULAUTO	INE951D01028	2023-11-21	2023-11-30	11	6787	6707.8	-79.2
PATELENG	INE244B01030	2023-11-22	2023-11-30	1000	52140	48850	-3290
ZOMATO	INE758T01015	2023-11-22	2023-11-30	68	7901.6	8054.6	153
ZOMATO	INE758T01015	2023-11-22	2023-11-30	132	15345	15635.4	290.4
OBEROIRLTY	INE093I01010	2023-11-22	2023-11-30	20	27509	27708	199
OLECTRA	INE260D01016	2023-11-22	2023-11-30	4	5048	4773.6	-274.4
OLECTRA	INE260D01016	2023-11-22	2023-11-30	16	20192	19094.4	-1097.6
APOLLOPIPE	INE126J01016	2023-11-28	2023-11-30	6	4108.8	4101.3	-7.5
APOLLOPIPE	INE126J01016	2023-11-28	2023-11-30	1	684.8	683.55	-1.25
APOLLOPIPE	INE126J01016	2023-11-28	2023-11-30	1	684.8	683.55	-1.25
APOLLOPIPE	INE126J01016	2023-11-28	2023-11-30	3	2054.55	2050.65	-3.9
APOLLOPIPE	INE126J01016	2023-11-28	2023-11-30	7	4793.95	4784.85	-9.1
APOLLOPIPE	INE126J01016	2023-11-28	2023-11-30	1	684.85	683.55	-1.3
APOLLOPIPE	INE126J01016	2023-11-28	2023-11-30	1	684.85	683.55	-1.3
