"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,458.00","579.35","","","21,458.00","0.00","","","","747.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","10,808.50","579.35","","","10,808.50","0.00","","","","294.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","10,664.50","579.35","","","10,664.50","0.00","","","","438.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,455.00","579.35","","","21,455.00","0.00","","","","750.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,402.00","579.35","","","21,402.00","0.00","","","","803.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,473.60","579.35","","","21,473.60","0.00","","","","731.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","1,110.25","11,102.50","10,808.50","579.35","","","10,808.50","0.00","","","","294.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/09/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,110.25","22,205.00","21,455.00","579.35","","","21,455.00","0.00","","","","750.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,040.11","50,401.10","49,817.20","0.00","","","49,817.20","0.00","","","","583.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,040.11","50,401.10","51,350.00","0.00","","","51,350.00","0.00","","","","-948.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,040.11","50,401.10","49,817.20","0.00","","","49,817.20","0.00","","","","583.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,040.11","50,401.10","51,350.00","0.00","","","51,350.00","0.00","","","","-948.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE249Z01012","MAZAGON DOCK SHIPBUILDERS LIMITED#EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","1,882.00","9,410.00","9,313.25","0.00","","","9,313.25","0.00","","","","96.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE249Z01012","MAZAGON DOCK SHIPBUILDERS LIMITED#EQUITY SHARES","Listed Equity Share","Market","Market","Short term","27.00","1,882.00","50,814.00","50,805.09","0.00","","","50,805.09","0.00","","","","8.91","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE249Z01012","MAZAGON DOCK SHIPBUILDERS LIMITED#EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","1,882.00","9,410.00","9,313.25","0.00","","","9,313.25","0.00","","","","96.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","31/08/2023","INE249Z01012","MAZAGON DOCK SHIPBUILDERS LIMITED#EQUITY SHARES","Listed Equity Share","Market","Market","Short term","27.00","1,882.00","50,814.00","50,805.09","0.00","","","50,805.09","0.00","","","","8.91","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","300.00","87.12","26,136.00","25,965.00","157.35","","","25,965.00","0.00","","","","171.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","400.00","87.12","34,848.00","35,776.00","157.35","","","35,776.00","0.00","","","","-928.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","400.00","87.12","34,848.00","35,900.00","157.35","","","35,900.00","0.00","","","","-1,052.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","300.00","87.12","26,136.00","25,965.00","157.35","","","25,965.00","0.00","","","","171.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","410.00","87.12","35,719.20","37,269.00","157.35","","","37,269.00","0.00","","","","-1,549.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","400.00","87.12","34,848.00","35,776.00","157.35","","","35,776.00","0.00","","","","-928.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","300.00","87.12","26,136.00","26,145.00","157.35","","","26,145.00","0.00","","","","-9.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","87.12","2,613.60","2,545.50","157.35","","","2,545.50","0.00","","","","68.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","400.00","87.12","34,848.00","35,900.00","157.35","","","35,900.00","0.00","","","","-1,052.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","410.00","87.12","35,719.20","37,269.00","157.35","","","37,269.00","0.00","","","","-1,549.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","87.12","17,424.00","16,916.00","157.35","","","16,916.00","0.00","","","","508.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","300.00","87.12","26,136.00","26,145.00","157.35","","","26,145.00","0.00","","","","-9.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","87.12","8,712.00","8,585.00","157.35","","","8,585.00","0.00","","","","127.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","87.12","8,712.00","8,424.00","157.35","","","8,424.00","0.00","","","","288.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","87.12","2,613.60","2,545.50","157.35","","","2,545.50","0.00","","","","68.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","87.12","17,424.00","16,916.00","157.35","","","16,916.00","0.00","","","","508.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","87.12","17,424.00","16,720.00","157.35","","","16,720.00","0.00","","","","704.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","87.12","8,712.00","8,585.00","157.35","","","8,585.00","0.00","","","","127.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","87.12","8,712.00","8,424.00","157.35","","","8,424.00","0.00","","","","288.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/08/2023","INE084A01016","BANK OF INDIA EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","87.12","17,424.00","16,720.00","157.35","","","16,720.00","0.00","","","","704.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/08/2023","INE758E01017","JIO FINANCIAL SERVICES LIMITED # EQUITY SHARES","Listed Equity Share","Market","Off market","Short term","228.00","210.00","47,880.00","0.00","0.00","","","0.00","0.00","","","","47,880.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/08/2023","INE758E01017","JIO FINANCIAL SERVICES LIMITED # EQUITY SHARES","Listed Equity Share","Market","Off market","Short term","228.00","210.00","47,880.00","0.00","0.00","","","0.00","0.00","","","","47,880.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","500.00","91.35","45,675.00","46,985.00","136.35","","","46,985.00","0.00","","","","-1,310.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","91.35","18,270.00","18,090.00","136.35","","","18,090.00","0.00","","","","180.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","220.00","91.35","20,097.00","19,030.00","136.35","","","19,030.00","0.00","","","","1,067.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","300.00","91.35","27,405.00","26,976.00","136.35","","","26,976.00","0.00","","","","429.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","500.00","91.35","45,675.00","46,985.00","136.35","","","46,985.00","0.00","","","","-1,310.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","91.35","18,270.00","18,090.00","136.35","","","18,090.00","0.00","","","","180.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","52.00","91.35","4,750.20","4,654.52","136.35","","","4,654.52","0.00","","","","95.68","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","91.35","2,740.50","2,692.50","136.35","","","2,692.50","0.00","","","","48.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","220.00","91.35","20,097.00","19,030.00","136.35","","","19,030.00","0.00","","","","1,067.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","91.35","18,270.00","18,138.00","136.35","","","18,138.00","0.00","","","","132.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","300.00","91.35","27,405.00","26,976.00","136.35","","","26,976.00","0.00","","","","429.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","52.00","91.35","4,750.20","4,654.52","136.35","","","4,654.52","0.00","","","","95.68","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","91.35","9,135.00","9,245.00","136.35","","","9,245.00","0.00","","","","-110.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","91.35","9,135.00","8,987.00","136.35","","","8,987.00","0.00","","","","148.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","91.35","2,740.50","2,692.50","136.35","","","2,692.50","0.00","","","","48.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","91.35","18,270.00","18,138.00","136.35","","","18,138.00","0.00","","","","132.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","91.35","18,270.00","17,550.00","136.35","","","17,550.00","0.00","","","","720.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","91.35","9,135.00","9,245.00","136.35","","","9,245.00","0.00","","","","-110.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","100.00","91.35","9,135.00","8,987.00","136.35","","","8,987.00","0.00","","","","148.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","24/08/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","91.35","18,270.00","17,550.00","136.35","","","17,550.00","0.00","","","","720.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","22/08/2023","INE998I01010","MAHINDRA HOLIDAYS & RESORTS INDIA LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","360.21","18,010.50","17,010.50","331.10","","","17,010.50","0.00","","","","1,000.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","22/08/2023","INE998I01010","MAHINDRA HOLIDAYS & RESORTS INDIA LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","360.21","18,010.50","16,845.00","331.10","","","16,845.00","0.00","","","","1,165.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","22/08/2023","INE998I01010","MAHINDRA HOLIDAYS & RESORTS INDIA LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","62.00","360.21","22,333.02","20,814.02","331.10","","","20,814.02","0.00","","","","1,519.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","22/08/2023","INE998I01010","MAHINDRA HOLIDAYS & RESORTS INDIA LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","360.21","18,010.50","17,295.00","331.10","","","17,295.00","0.00","","","","715.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","22/08/2023","INE998I01010","MAHINDRA HOLIDAYS & RESORTS INDIA LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","360.21","18,010.50","17,010.50","331.10","","","17,010.50","0.00","","","","1,000.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","22/08/2023","INE998I01010","MAHINDRA HOLIDAYS & RESORTS INDIA LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","360.21","18,010.50","16,845.00","331.10","","","16,845.00","0.00","","","","1,165.50","","","Y","Y"
